type_model,ref_aero,debut_service,last_maint,end_maint,ref_compo,categorie,cout,lifespan,usure_2023-10-29,usure_2023-10-30,usure_2023-10-31,usure_2023-11-01,usure_2023-11-02,usure_2023-11-03,usure_2023-11-04,usure_2023-11-05,usure_2023-11-06,usure_2023-11-07,h_vol_2023-11-07
B767,B767_6926,2008-01-09,2023-10-20,,SYSB767-B767_6926-33,Composants Secondaires,3507,13112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.74,0.0,
B767,B767_6926,2008-01-09,2023-10-20,,SYSB767-B767_6926-34,Composants Secondaires,2256,14990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.85,0.0,
B767,B767_6926,2008-01-09,2023-10-20,,TOIB767-B767_6926-35,Composants Secondaires,3605,13151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.87,0.0,
B767,B767_6926,2008-01-09,2023-10-20,,SYSB767-B767_6926-36,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.39,0.0,
B767,B767_6926,2008-01-09,2023-10-20,,DETB767-B767_6926-37,Composants Secondaires,4640,12928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.4,0.0,
B767,B767_6926,2008-01-09,2023-10-20,,ECLB767-B767_6926-38,Composants Secondaires,3701,10969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.11,0.0,
B767,B767_6926,2008-01-09,2023-10-20,,PORB767-B767_6926-39,Composants Secondaires,2227,11188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.72,0.0,
B767,B767_6926,2008-01-09,2023-10-20,,SYSB767-B767_6926-40,Composants Secondaires,4344,12602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.88,0.0,
B767,B767_6926,2008-01-09,2023-10-20,,PORB767-B767_6926-41,Composants Secondaires,2970,11227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.87,0.0,
B767,B767_6926,2008-01-09,2023-10-20,,HUBB767-B767_6926-42,Composants Secondaires,2567,14930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3,0.0,
B767,B767_6926,2008-01-09,2023-10-20,,ECLB767-B767_6926-43,Composants Secondaires,4034,11837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.69,0.0,
B767,B767_6926,2008-01-09,2023-10-20,,SYSB767-B767_6926-44,Composants Secondaires,2226,13487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.34,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,REAB757-B757_1851-0,Composants Critiques,19845,11950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.31,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,REAB757-B757_1851-1,Composants Critiques,17416,14014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.59,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,SYSB757-B757_1851-2,Composants Critiques,16184,12519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.4,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,ORDB757-B757_1851-3,Composants Critiques,18574,11612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.53,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,AUTB757-B757_1851-4,Composants Critiques,18769,10655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.95,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,SYSB757-B757_1851-5,Composants Critiques,19328,14817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.19,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,RADB757-B757_1851-6,Composants Critiques,18424,11392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.34,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,SYSB757-B757_1851-7,Composants Critiques,16827,13735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.93,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,SYSB757-B757_1851-8,Composants Critiques,19628,10158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.04,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,SYSB757-B757_1851-9,Composants Critiques,17009,10474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.23,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,SYSB757-B757_1851-10,Composants Critiques,17283,10195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.7,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,UNIB757-B757_1851-11,Composants Critiques,18452,10141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.03,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,SYSB757-B757_1851-12,Composants Critiques,19476,10219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,SYSB757-B757_1851-13,Composants Critiques,16052,13906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.4,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,SYSB757-B757_1851-14,Composants Critiques,19732,10602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.85,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,SYSB757-B757_1851-15,Composants Majeurs,11311,13527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.66,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,GENB757-B757_1851-16,Composants Majeurs,12119,12651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.38,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,TRAB757-B757_1851-17,Composants Majeurs,12977,12237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.81,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,TRAB757-B757_1851-18,Composants Majeurs,10146,12260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.45,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,SYSB757-B757_1851-19,Composants Majeurs,10559,13273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.57,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,AILB757-B757_1851-20,Composants Majeurs,10133,10026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.05,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,EMPB757-B757_1851-21,Composants Majeurs,12118,11349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,FLAB757-B757_1851-22,Composants Majeurs,12551,14015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.19,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,SPOB757-B757_1851-23,Composants Majeurs,14457,10451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.43,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,FREB757-B757_1851-24,Composants Majeurs,13805,14314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,SYSB757-B757_1851-25,Composants Majeurs,13869,12676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.1,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,GOUB757-B757_1851-26,Composants Majeurs,11480,10109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.52,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,SYSB757-B757_1851-27,Composants Majeurs,14625,72395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.71,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,SYSB757-B757_1851-28,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.93,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,SYSB757-B757_1851-29,Composants Majeurs,13295,13444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.89,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,ECLB757-B757_1851-30,Composants Secondaires,3821,10139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.34,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,SIEB757-B757_1851-31,Composants Secondaires,3472,13077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,SIEB757-B757_1851-32,Composants Secondaires,3904,14412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.68,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,SYSB757-B757_1851-33,Composants Secondaires,3507,13112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.31,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,SYSB757-B757_1851-34,Composants Secondaires,2256,14990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.21,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,TOIB757-B757_1851-35,Composants Secondaires,3605,13151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.63,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,SYSB757-B757_1851-36,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.96,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,DETB757-B757_1851-37,Composants Secondaires,4640,12928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.38,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,ECLB757-B757_1851-38,Composants Secondaires,3701,10969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.55,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,PORB757-B757_1851-39,Composants Secondaires,2227,11188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.32,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,SYSB757-B757_1851-40,Composants Secondaires,4344,12602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.32,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,PORB757-B757_1851-41,Composants Secondaires,2970,11227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.11,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,HUBB757-B757_1851-42,Composants Secondaires,2567,14930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.8,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,ECLB757-B757_1851-43,Composants Secondaires,4034,11837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.03,0.0,
B757,B757_1851,2003-12-16,2023-10-31,,SYSB757-B757_1851-44,Composants Secondaires,2226,13487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.14,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,REAE170-E170_5607-0,Composants Critiques,19845,11950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.69,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,REAE170-E170_5607-1,Composants Critiques,17416,14014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.31,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,SYSE170-E170_5607-2,Composants Critiques,16184,12519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.4,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,ORDE170-E170_5607-3,Composants Critiques,18574,11612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.86,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,AUTE170-E170_5607-4,Composants Critiques,18769,10655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.41,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,SYSE170-E170_5607-5,Composants Critiques,19328,14817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.01,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,RADE170-E170_5607-6,Composants Critiques,18424,11392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.33,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,SYSE170-E170_5607-7,Composants Critiques,16827,13735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.11,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,SYSE170-E170_5607-8,Composants Critiques,19628,10158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.43,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,SYSE170-E170_5607-9,Composants Critiques,17009,10474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.04,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,SYSE170-E170_5607-10,Composants Critiques,17283,10195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.87,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,UNIE170-E170_5607-11,Composants Critiques,18452,10141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.31,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,SYSE170-E170_5607-12,Composants Critiques,19476,10219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.76,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,SYSE170-E170_5607-13,Composants Critiques,16052,13906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.94,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,SYSE170-E170_5607-14,Composants Critiques,19732,10602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.69,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,SYSE170-E170_5607-15,Composants Majeurs,11311,13527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.83,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,GENE170-E170_5607-16,Composants Majeurs,12119,12651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.89,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,TRAE170-E170_5607-17,Composants Majeurs,12977,12237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.71,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,TRAE170-E170_5607-18,Composants Majeurs,10146,12260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.19,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,SYSE170-E170_5607-19,Composants Majeurs,10559,13273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.29,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,AILE170-E170_5607-20,Composants Majeurs,10133,10026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.28,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,EMPE170-E170_5607-21,Composants Majeurs,12118,11349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.66,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,FLAE170-E170_5607-22,Composants Majeurs,12551,14015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.31,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,SPOE170-E170_5607-23,Composants Majeurs,14457,10451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.77,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,FREE170-E170_5607-24,Composants Majeurs,13805,14314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.93,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,SYSE170-E170_5607-25,Composants Majeurs,13869,12676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.4,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,GOUE170-E170_5607-26,Composants Majeurs,11480,10109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.36,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,SYSE170-E170_5607-27,Composants Majeurs,14625,72395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.67,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,SYSE170-E170_5607-28,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.05,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,SYSE170-E170_5607-29,Composants Majeurs,13295,13444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.08,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,ECLE170-E170_5607-30,Composants Secondaires,3821,10139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.03,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,SIEE170-E170_5607-31,Composants Secondaires,3472,13077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.68,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,SIEE170-E170_5607-32,Composants Secondaires,3904,14412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.93,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,SYSE170-E170_5607-33,Composants Secondaires,3507,13112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.61,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,SYSE170-E170_5607-34,Composants Secondaires,2256,14990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.65,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,TOIE170-E170_5607-35,Composants Secondaires,3605,13151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.12,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,SYSE170-E170_5607-36,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.84,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,DETE170-E170_5607-37,Composants Secondaires,4640,12928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.79,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,ECLE170-E170_5607-38,Composants Secondaires,3701,10969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.11,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,PORE170-E170_5607-39,Composants Secondaires,2227,11188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.49,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,SYSE170-E170_5607-40,Composants Secondaires,4344,12602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.17,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,PORE170-E170_5607-41,Composants Secondaires,2970,11227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.43,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,HUBE170-E170_5607-42,Composants Secondaires,2567,14930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.49,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,ECLE170-E170_5607-43,Composants Secondaires,4034,11837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.34,0.0,
E170,E170_5607,2004-12-29,2023-11-06,,SYSE170-E170_5607-44,Composants Secondaires,2226,13487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.55,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,REAA321-A321_0526-0,Composants Critiques,19845,11950,0.0,0.0,0.0,0.0,44.79,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,REAA321-A321_0526-1,Composants Critiques,17416,14014,0.0,0.0,0.0,0.0,30.25,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,SYSA321-A321_0526-2,Composants Critiques,16184,12519,0.0,0.0,0.0,0.0,68.88,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,ORDA321-A321_0526-3,Composants Critiques,18574,11612,0.0,0.0,0.0,0.0,55.84,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,AUTA321-A321_0526-4,Composants Critiques,18769,10655,0.0,0.0,0.0,0.0,48.7,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,SYSA321-A321_0526-5,Composants Critiques,19328,14817,0.0,0.0,0.0,0.0,71.84,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,RADA321-A321_0526-6,Composants Critiques,18424,11392,0.0,0.0,0.0,0.0,50.87,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,SYSA321-A321_0526-7,Composants Critiques,16827,13735,0.0,0.0,0.0,0.0,64.51,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,SYSA321-A321_0526-8,Composants Critiques,19628,10158,0.0,0.0,0.0,0.0,51.23,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,SYSA321-A321_0526-9,Composants Critiques,17009,10474,0.0,0.0,0.0,0.0,73.23,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,SYSA321-A321_0526-10,Composants Critiques,17283,10195,0.0,0.0,0.0,0.0,62.87,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,UNIA321-A321_0526-11,Composants Critiques,18452,10141,0.0,0.0,0.0,0.0,58.78,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,SYSA321-A321_0526-12,Composants Critiques,19476,10219,0.0,0.0,0.0,0.0,73.21,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,SYSA321-A321_0526-13,Composants Critiques,16052,13906,0.0,0.0,0.0,0.0,76.95,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,SYSA321-A321_0526-14,Composants Critiques,19732,10602,0.0,0.0,0.0,0.0,74.93,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,SYSA321-A321_0526-15,Composants Majeurs,11311,13527,0.0,0.0,0.0,0.0,57.46,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,GENA321-A321_0526-16,Composants Majeurs,12119,12651,0.0,0.0,0.0,0.0,51.48,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,TRAA321-A321_0526-17,Composants Majeurs,12977,12237,0.0,0.0,0.0,0.0,73.94,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,TRAA321-A321_0526-18,Composants Majeurs,10146,12260,0.0,0.0,0.0,0.0,74.68,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,SYSA321-A321_0526-19,Composants Majeurs,10559,13273,0.0,0.0,0.0,0.0,37.94,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,AILA321-A321_0526-20,Composants Majeurs,10133,10026,0.0,0.0,0.0,0.0,21.37,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,EMPA321-A321_0526-21,Composants Majeurs,12118,11349,0.0,0.0,0.0,0.0,58.66,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,FLAA321-A321_0526-22,Composants Majeurs,12551,14015,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,SPOA321-A321_0526-23,Composants Majeurs,14457,10451,0.0,0.0,0.0,0.0,48.58,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,FREA321-A321_0526-24,Composants Majeurs,13805,14314,0.0,0.0,0.0,0.0,48.25,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,SYSA321-A321_0526-25,Composants Majeurs,13869,12676,0.0,0.0,0.0,0.0,71.7,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,GOUA321-A321_0526-26,Composants Majeurs,11480,10109,0.0,0.0,0.0,0.0,45.4,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,SYSA321-A321_0526-27,Composants Majeurs,14625,72395,0.0,0.0,0.0,0.0,85.36,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,SYSA321-A321_0526-28,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,46.5,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,SYSA321-A321_0526-29,Composants Majeurs,13295,13444,0.0,0.0,0.0,0.0,65.08,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,ECLA321-A321_0526-30,Composants Secondaires,3821,10139,0.0,0.0,0.0,0.0,63.47,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,SIEA321-A321_0526-31,Composants Secondaires,3472,13077,0.0,0.0,0.0,0.0,77.15,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,SIEA321-A321_0526-32,Composants Secondaires,3904,14412,0.0,0.0,0.0,0.0,70.54,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,SYSA321-A321_0526-33,Composants Secondaires,3507,13112,0.0,0.0,0.0,0.0,40.5,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,SYSA321-A321_0526-34,Composants Secondaires,2256,14990,0.0,0.0,0.0,0.0,79.28,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,TOIA321-A321_0526-35,Composants Secondaires,3605,13151,0.0,0.0,0.0,0.0,59.68,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,SYSA321-A321_0526-36,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,66.6,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,DETA321-A321_0526-37,Composants Secondaires,4640,12928,0.0,0.0,0.0,0.0,36.93,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,ECLA321-A321_0526-38,Composants Secondaires,3701,10969,0.0,0.0,0.0,0.0,46.17,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,PORA321-A321_0526-39,Composants Secondaires,2227,11188,0.0,0.0,0.0,0.0,25.18,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,SYSA321-A321_0526-40,Composants Secondaires,4344,12602,0.0,0.0,0.0,0.0,44.86,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,PORA321-A321_0526-41,Composants Secondaires,2970,11227,0.0,0.0,0.0,0.0,36.52,0.0,0.0,0.0,0.0,0.0,
A321,A321_0526,2000-01-20,2023-11-02,2023-11-09,HUBA321-A321_0526-42,Composants Secondaires,2567,14930,0.0,0.0,0.0,0.0,54.38,0.0,0.0,0.0,0.0,0.0,
